SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,avg_monthly_spend,is_long_term_contract,high_value_customer,num_services,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.39072415361726415,1.2789094748257124,-0.5254234754162219,1.1384339735764641,-2.9182407426835204,-0.5069896473410808,-0.6141056167871477,1.6175482517563642,1.9252409476615402,1.3314437769018594,1.3377586137816662,0.8197955704490816,-0.47764998882874554,0.4252693831567553,-0.24867647141809152,-0.6874832855875143,-1.1050009763969117,0.41056122714821913,1.141385108780494,3.33872113593355,-0.7932158101670778,-1.030239080512249,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,-0.23807957807910224,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,1.3314437769018594,1.3377586137816662,-1.219816300607971,0.7362713673306146,-0.06540532816549788,0.7551552272373601,-0.6874832855875143,0.90497657591282,-0.10608041457089891,-0.8761284796053139,-0.29951588026844506,-0.7932158101670778,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,-0.5254234754162219,1.8475470153384224,0.34267220842117097,-0.5069896473410808,1.628384389694656,-0.6182195794865355,-0.5194155054797852,1.3314437769018594,1.3377586137816662,0.8197955704490816,1.0913521098383239,2.3997028004573977,1.3235436186544614,1.4545808181291464,0.90497657591282,0.9272028688673372,1.141385108780494,-0.29951588026844506,1.26069095847871,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,2.242587139955094,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,0.7630211867613096,-2.9182407426835204,1.972426863634246,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,0.8197955704490816,-1.3102531091916494,-0.2572609967384616,-0.9736315074288339,1.4545808181291464,-1.1050009763969117,-1.139363698009135,1.141385108780494,3.33872113593355,-0.7932158101670778,-1.030239080512249,-0.43415343904326437,2.3850071507883874,-0.4459135532276458,-0.42644718802917914,-0.7377085276392902,-0.45679598236566626
2.5593503517562293,1.2789094748257124,-0.5254234754162219,1.555559292259969,0.34267220842117097,-0.5069896473410808,1.628384389694656,1.6175482517563642,-0.5194155054797852,1.3314437769018594,1.3377586137816662,0.8197955704490816,1.330987881875546,2.2594838325528,1.5242162588765116,1.4545808181291464,0.90497657591282,1.4438445105864552,-0.8761284796053139,-0.29951588026844506,1.26069095847871,0.9706484823918602,-0.43415343904326437,2.3850071507883874,-0.4459135532276458,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,-0.4466422374208547,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,-1.219816300607971,-1.5184038892823755,-0.7220829790975916,-1.1518446358045233,-0.6874832855875143,-1.1050009763969117,-0.622722056290017,-0.8761284796053139,-0.29951588026844506,1.26069095847871,-1.030239080512249,2.3033331308020517,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,-0.7377085276392902,2.1891611104396658
2.5593503517562293,1.2789094748257124,-0.5254234754162219,-0.4466422374208547,0.34267220842117097,1.972426863634246,-0.6141056167871477,1.6175482517563642,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,0.8197955704490816,0.5998364022291302,-0.2691101641798929,0.6996042659570222,-0.6874832855875143,0.90497657591282,0.41056122714821913,-0.8761284796053139,-0.29951588026844506,1.26069095847871,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,-0.6969174286309576,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,-1.219816300607971,-1.6723305165763578,-0.8338364422396022,-1.3918004322962358,1.4545808181291464,-1.1050009763969117,-1.139363698009135,1.141385108780494,-0.29951588026844506,-0.7932158101670778,-1.030239080512249,2.3033331308020517,-0.41928595462258483,2.242587139955094,-0.42644718802917914,-0.7377085276392902,2.1891611104396658
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,1.472134228523268,0.34267220842117097,1.972426863634246,1.628384389694656,1.6175482517563642,1.9252409476615402,1.3314437769018594,1.3377586137816662,-1.219816300607971,1.4341886888112843,2.291547633811141,1.6725277128708307,1.4545808181291464,0.90497657591282,1.9604861523055732,1.141385108780494,-0.29951588026844506,-0.7932158101670778,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,2.242587139955094,2.3449562526639913,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,0.5961710592879076,0.34267220842117097,1.972426863634246,1.628384389694656,1.6175482517563642,-0.5194155054797852,-0.7510643839027911,1.3377586137816662,0.8197955704490816,1.0773587800843254,1.0304020097643243,1.3289341981056388,1.4545808181291464,0.90497657591282,1.4438445105864552,1.141385108780494,-0.29951588026844506,1.26069095847871,0.9706484823918602,-0.43415343904326437,2.3850071507883874,-0.4459135532276458,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,-0.6969174286309576,0.34267220842117097,1.972426863634246,-0.6141056167871477,1.6175482517563642,-0.5194155054797852,-0.7510643839027911,1.3377586137816662,-1.219816300607971,-0.14530840717128382,-0.6034996283394367,0.020393060622976168,-0.6874832855875143,-1.1050009763969117,0.41056122714821913,-0.8761284796053139,-0.29951588026844506,-0.7932158101670778,-1.030239080512249,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,-0.5254234754162219,1.3469966329182166,0.34267220842117097,1.972426863634246,-0.6141056167871477,-0.6182195794865355,1.9252409476615402,1.3314437769018594,1.3377586137816662,0.8197955704490816,1.0143887961913327,1.632394721595344,1.060219428614535,1.4545808181291464,0.90497657591282,0.9272028688673372,-0.8761284796053139,-0.29951588026844506,-0.7932158101670778,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,2.242587139955094,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,-0.9889051517094111,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,0.8197955704490816,-1.6985680098651048,-0.9089652060171886,-1.5866409792894476,-0.6874832855875143,-1.1050009763969117,-1.139363698009135,1.141385108780494,-0.29951588026844506,-0.7932158101670778,-1.030239080512249,2.3033331308020517,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,-0.7377085276392902,2.1891611104396658
-0.39072415361726415,1.2789094748257124,1.9032267243252405,1.63898435599667,0.34267220842117097,1.972426863634246,-0.6141056167871477,1.6175482517563642,1.9252409476615402,1.3314437769018594,1.3377586137816662,0.8197955704490816,1.418446192838036,2.34034236782044,1.506804202783754,1.4545808181291464,0.90497657591282,1.9604861523055732,-0.8761284796053139,-0.29951588026844506,1.26069095847871,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,2.242587139955094,2.3449562526639913,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,0.1790457406044027,0.34267220842117097,1.972426863634246,1.628384389694656,-0.6182195794865355,1.9252409476615402,1.3314437769018594,1.3377586137816662,0.8197955704490816,1.3974561982070386,0.6336497127070343,1.4659656724657328,-0.6874832855875143,0.90497657591282,1.9604861523055732,1.141385108780494,-0.29951588026844506,1.26069095847871,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,2.3449562526639913,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,1.9032267243252405,1.5138467603916186,0.34267220842117097,1.972426863634246,-0.6141056167871477,-0.6182195794865355,1.9252409476615402,-0.7510643839027911,-0.747519014041803,0.8197955704490816,0.6505622225873744,1.501985122481718,0.7216906190928681,-0.6874832855875143,0.90497657591282,0.41056122714821913,-0.8761284796053139,-0.29951588026844506,1.26069095847871,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,-0.5254234754162219,1.472134228523268,0.34267220842117097,1.972426863634246,1.628384389694656,-0.6182195794865355,1.9252409476615402,1.3314437769018594,-0.747519014041803,-1.219816300607971,0.09082903242743895,1.0993197012466924,0.30198865861403096,1.4545808181291464,0.90497657591282,0.9272028688673372,1.141385108780494,-0.29951588026844506,-0.7932158101670778,-1.030239080512249,-0.43415343904326437,2.3850071507883874,-0.4459135532276458,2.3449562526639913,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,-0.8220550242360092,-2.9182407426835204,1.972426863634246,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,-1.219816300607971,-1.3592297633306438,-0.8407121680276668,-1.2311897693701999,-0.6874832855875143,-1.1050009763969117,-1.139363698009135,1.141385108780494,3.33872113593355,-0.7932158101670778,-1.030239080512249,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,-0.7377085276392902,2.1891611104396658
-0.39072415361726415,1.2789094748257124,-0.5254234754162219,1.805834483470072,0.34267220842117097,1.972426863634246,-0.6141056167871477,1.6175482517563642,1.9252409476615402,1.3314437769018594,1.3377586137816662,0.8197955704490816,0.5018830939511416,1.7336512433675757,0.6896978339917679,1.4545808181291464,0.90497657591282,1.4438445105864552,1.141385108780494,-0.29951588026844506,-0.7932158101670778,-1.030239080512249,-0.43415343904326437,-0.41928595462258483,2.242587139955094,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,1.9032267243252405,-0.7803424923676586,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,-1.219816300607971,-1.6740796827956075,-0.8523321446094961,-1.3977864465050276,1.4545808181291464,-1.1050009763969117,-1.139363698009135,-0.8761284796053139,-0.29951588026844506,-0.7932158101670778,-1.030239080512249,2.3033331308020517,-0.41928595462258483,2.242587139955094,-0.42644718802917914,-0.7377085276392902,2.1891611104396658
-0.39072415361726415,1.2789094748257124,-0.5254234754162219,1.0967214417081135,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,1.3314437769018594,1.3377586137816662,0.8197955704490816,0.06808987157719187,0.7632571438120528,0.23605052770719803,1.4545808181291464,-1.1050009763969117,0.41056122714821913,-0.8761284796053139,-0.29951588026844506,1.26069095847871,-1.030239080512249,-0.43415343904326437,2.3850071507883874,-0.4459135532276458,2.3449562526639913,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,-0.5254234754162219,1.388709164786567,0.34267220842117097,-0.5069896473410808,1.628384389694656,1.6175482517563642,1.9252409476615402,1.3314437769018594,1.3377586137816662,0.8197955704490816,1.6056069782977642,2.329318287473576,1.8371796493036254,-0.6874832855875143,0.90497657591282,1.9604861523055732,1.141385108780494,-0.29951588026844506,1.26069095847871,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,-0.5254234754162219,1.305284101049866,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,-1.219816300607971,-1.6740796827956075,-0.35915925291757955,-1.330113572257277,1.4545808181291464,-1.1050009763969117,-1.139363698009135,-0.8761284796053139,-0.29951588026844506,-0.7932158101670778,-1.030239080512249,2.3033331308020517,2.3850071507883874,-0.4459135532276458,-0.42644718802917914,-0.7377085276392902,2.1891611104396658
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,1.055008909839763,0.34267220842117097,-0.5069896473410808,1.628384389694656,1.6175482517563642,-0.5194155054797852,1.3314437769018594,1.3377586137816662,-1.219816300607971,1.3064995548060487,1.6647106327992478,1.5064203073068638,1.4545808181291464,0.90497657591282,1.4438445105864552,-0.8761284796053139,-0.29951588026844506,1.26069095847871,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,2.242587139955094,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,-1.1140427473144625,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,0.8197955704490816,0.04709987694619399,-0.9080484425787799,-0.8694996150643242,-0.6874832855875143,-1.1050009763969117,-1.139363698009135,1.141385108780494,-0.29951588026844506,-0.7932158101670778,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,-0.9471926198410606,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,0.8197955704490816,-0.8449748948712031,-0.8472670266122885,-0.9060339740851195,-0.6874832855875143,-1.1050009763969117,-1.139363698009135,-0.8761284796053139,-0.29951588026844506,-0.7932158101670778,-1.030239080512249,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,2.3449562526639913,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,1.9032267243252405,1.388709164786567,0.34267220842117097,1.972426863634246,1.628384389694656,1.6175482517563642,1.9252409476615402,1.3314437769018594,1.3377586137816662,-1.219816300607971,0.6960405442878691,1.5934322754629777,0.9639450095222091,1.4545808181291464,0.90497657591282,2.477127794024691,-0.8761284796053139,-0.29951588026844506,1.26069095847871,-1.030239080512249,-0.43415343904326437,-0.41928595462258483,2.242587139955094,-0.42644718802917914,-0.7377085276392902,2.1891611104396658
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,-0.6969174286309576,-2.9182407426835204,-0.5069896473410808,-0.6141056167871477,1.6175482517563642,-0.5194155054797852,1.3314437769018594,-0.747519014041803,0.8197955704490816,-0.9306840396144431,-0.7242144540918917,-0.7197087430790624,1.4545808181291464,-1.1050009763969117,-0.622722056290017,1.141385108780494,3.33872113593355,-0.7932158101670778,-1.030239080512249,-0.43415343904326437,2.3850071507883874,-0.4459135532276458,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,1.9032267243252405,1.0967214417081135,0.34267220842117097,1.972426863634246,1.628384389694656,1.6175482517563642,1.9252409476615402,1.3314437769018594,1.3377586137816662,-1.219816300607971,0.8079871823198563,1.3359363446999568,1.0021070554156881,1.4545808181291464,0.90497657591282,2.477127794024691,-0.8761284796053139,-0.29951588026844506,1.26069095847871,-1.030239080512249,-0.43415343904326437,-0.41928595462258483,2.242587139955094,2.3449562526639913,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,1.722409419733371,0.34267220842117097,1.972426863634246,1.628384389694656,-0.6182195794865355,1.9252409476615402,-0.7510643839027911,-0.747519014041803,0.8197955704490816,-0.04560593267404502,1.1584967811959686,0.16325043392374178,1.4545808181291464,-1.1050009763969117,0.9272028688673372,-0.8761284796053139,-0.29951588026844506,1.26069095847871,-1.030239080512249,-0.43415343904326437,-0.41928595462258483,2.242587139955094,-0.42644718802917914,-0.7377085276392902,2.1891611104396658
